treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,0,0.00000,0.28638,0.00000,0.28638,0.20374,0.02242,0.06022,0.02358,0.00000,16.28366,0.00000,31.70906,0.00000,20.13951,15.00000,113.62390,0.00000,54.27420,0.00000,167.89809,38.94465,128.95345,54.27420,113.62390,0.47767,1,1
control,1,0.00000,0.28435,0.00000,0.28435,0.20393,0.02230,0.05813,0.02407,0.00000,16.27736,0.00000,31.70814,0.00000,17.10477,15.00000,113.49562,0.00000,54.30903,0.00000,167.80465,38.73531,129.06934,54.30903,113.49562,0.47851,1,1
control,2,0.00000,0.28244,0.00000,0.28244,0.20411,0.02218,0.05615,0.02456,0.00000,16.27109,0.00000,31.70723,0.00000,14.96037,15.00000,113.37201,0.00000,54.34378,0.00000,167.71579,38.53152,129.18427,54.34378,113.37201,0.47934,1,1
control,3,0.00000,0.28061,0.00000,0.28061,0.20429,0.02206,0.05425,0.02504,0.00000,16.26485,0.00000,31.70634,0.00000,13.36437,15.00000,113.25295,0.00000,54.37847,0.00000,167.63142,38.33318,129.29824,54.37847,113.25295,0.48015,1,1
control,4,0.00000,0.27885,0.00000,0.27885,0.20447,0.02195,0.05242,0.02551,0.00000,16.25863,0.00000,31.70547,0.00000,12.13009,15.00000,113.13838,0.00000,54.41307,0.00000,167.55145,38.14020,129.41125,54.41307,113.13838,0.48094,1,1
control,5,0.00000,0.27715,0.00000,0.27715,0.20465,0.02184,0.05066,0.02598,0.00000,16.25245,0.00000,31.70461,0.00000,11.14699,15.00000,113.02821,0.00000,54.44759,0.00000,167.47580,37.95247,129.52333,54.44759,113.02821,0.48172,1,1
control,6,0.00000,0.27551,0.00000,0.27551,0.20483,0.02173,0.04894,0.02645,0.00000,16.24629,0.00000,31.70376,0.00000,10.34538,15.00000,112.92235,0.00000,54.48203,0.00000,167.40439,37.76992,129.63447,54.48203,112.92235,0.48247,1,1
control,7,0.00000,0.27391,0.00000,0.27391,0.20500,0.02163,0.04727,0.02691,0.00000,16.24015,0.00000,31.70293,0.00000,9.67922,15.00000,112.82074,0.00000,54.51639,0.00000,167.33713,37.59245,129.74468,54.51639,112.82074,0.48321,1,1
control,8,0.00000,0.27235,0.00000,0.27235,0.20518,0.02153,0.04564,0.02737,0.00000,16.23404,0.00000,31.70212,0.00000,9.11679,15.00000,112.72330,0.00000,54.55066,0.00000,167.27396,37.41998,129.85397,54.55066,112.72330,0.48393,1,1
control,9,0.00000,0.27083,0.00000,0.27083,0.20535,0.02143,0.04405,0.02782,0.00000,16.22795,0.00000,31.70131,0.00000,8.63559,15.00000,112.62994,0.00000,54.58484,0.00000,167.21478,37.25243,129.96235,54.58484,112.62994,0.48464,1,1
control,10,0.00000,0.26934,0.00000,0.26934,0.20552,0.02133,0.04248,0.02826,0.00000,16.22189,0.00000,31.70052,0.00000,8.21917,15.00000,112.54061,0.00000,54.61893,0.00000,167.15954,37.08972,130.06982,54.61893,112.54061,0.48533,1,1
control,11,0.00000,0.26788,0.00000,0.26788,0.20569,0.02124,0.04095,0.02870,0.00000,16.21585,0.00000,31.69974,0.00000,7.85526,15.00000,112.45521,0.00000,54.65293,0.00000,167.10815,36.93175,130.17639,54.65293,112.45521,0.48600,1,1
control,12,0.00000,0.26645,0.00000,0.26645,0.20586,0.02115,0.03944,0.02914,0.00000,16.20984,0.00000,31.69897,0.00000,7.53449,15.00000,112.37370,0.00000,54.68684,0.00000,167.06054,36.77847,130.28207,54.68684,112.37370,0.48665,1,1
control,13,0.00000,0.26505,0.00000,0.26505,0.20603,0.02106,0.03796,0.02957,0.00000,16.20384,0.00000,31.69822,0.00000,7.24960,15.00000,112.29599,0.00000,54.72065,0.00000,167.01664,36.62977,130.38687,54.72065,112.29599,0.48729,1,1
control,14,0.00000,0.26368,0.00000,0.26368,0.20619,0.02098,0.03651,0.03000,0.00000,16.19787,0.00000,31.69747,0.00000,6.99487,15.00000,112.22202,0.00000,54.75437,0.00000,166.97639,36.48560,130.49078,54.75437,112.22202,0.48791,1,1
control,15,0.00000,0.26232,0.00000,0.26232,0.20636,0.02089,0.03507,0.03042,0.00000,16.19192,0.00000,31.69674,0.00000,6.76573,14.99999,112.15172,0.00000,54.78799,0.00000,166.93970,36.34587,130.59383,54.78799,112.15172,0.48852,1,1
control,16,0.00000,0.26099,0.00000,0.26099,0.20652,0.02081,0.03366,0.03084,0.00000,16.18599,0.00000,31.69602,0.00000,6.55851,14.99999,112.08502,0.00000,54.82150,0.00000,166.90653,36.21052,130.69601,54.82150,112.08502,0.48911,1,1
control,17,0.00000,0.25968,0.00000,0.25968,0.20668,0.02074,0.03226,0.03126,0.00000,16.18008,0.00000,31.69531,0.00000,6.37017,14.99999,112.02187,0.00000,54.85492,0.00000,166.87679,36.07946,130.79733,54.85492,112.02187,0.48968,1,1
control,18,0.00000,0.25839,0.00000,0.25839,0.20684,0.02066,0.03088,0.03167,0.00000,16.17419,0.00000,31.69462,0.00000,6.19825,14.99999,111.96219,0.00000,54.88823,0.00000,166.85042,35.95262,130.89780,54.88823,111.96219,0.49024,1,1
control,19,0.00000,0.25712,0.00000,0.25712,0.20700,0.02059,0.02953,0.03207,0.00000,16.16832,0.00000,31.69393,0.00000,6.04067,14.99999,111.90592,0.00000,54.92145,0.00000,166.82737,35.82994,130.99743,54.92145,111.90592,0.49078,1,1
control,20,0.00000,0.25586,0.00000,0.25586,0.20716,0.02052,0.02819,0.03248,0.00000,16.16247,0.00000,31.69325,0.00000,5.89570,14.99999,111.85301,0.00000,54.95455,0.00000,166.80756,35.71134,131.09621,54.95455,111.85301,0.49131,1,1
control,21,0.00000,0.25463,0.00000,0.25463,0.20732,0.02045,0.02686,0.03288,0.00000,16.15665,0.00000,31.69259,0.00000,5.76186,14.99998,111.80338,0.00000,54.98755,0.00000,166.79093,35.59676,131.19417,54.98755,111.80338,0.49182,1,1
control,22,0.00000,0.25340,0.00000,0.25340,0.20747,0.02038,0.02555,0.03327,0.00000,16.15084,0.00000,31.69194,0.00000,5.63793,14.99998,111.75698,0.00000,55.02044,0.00000,166.77742,35.48612,131.29130,55.02044,111.75698,0.49232,1,1
control,23,0.00000,0.25220,0.00000,0.25220,0.20762,0.02032,0.02425,0.03366,0.00000,16.14505,0.00000,31.69129,0.00000,5.52281,14.99998,111.71376,0.00000,55.05322,0.00000,166.76698,35.37936,131.38761,55.05322,111.71376,0.49281,1,1
control,24,0.00000,0.25101,0.00000,0.25101,0.20778,0.02026,0.02297,0.03405,0.00000,16.13928,0.00000,31.69066,0.00000,5.41560,14.99997,111.67364,0.00000,55.08589,0.00000,166.75953,35.27642,131.48311,55.08589,111.67364,0.49328,1,1
control,25,0.00000,0.24984,0.00000,0.24984,0.20793,0.02020,0.02171,0.03443,0.00000,16.13353,0.00000,31.69004,0.00000,5.31550,14.99997,111.63658,0.00000,55.11846,0.00000,166.75503,35.17722,131.57781,55.11846,111.63658,0.49373,1,1
control,26,0.00000,0.24867,0.00000,0.24867,0.20808,0.02014,0.02045,0.03481,0.00000,16.12779,0.00000,31.68942,0.00000,5.22181,14.99997,111.60251,0.00000,55.15090,0.00000,166.75341,35.08171,131.67170,55.15090,111.60251,0.49417,1,1
control,27,0.00000,0.24753,0.00000,0.24753,0.20823,0.02009,0.01921,0.03518,0.00000,16.12208,0.00000,31.68882,0.00000,5.13392,14.99996,111.57138,0.00000,55.18324,0.00000,166.75462,34.98981,131.76481,55.18324,111.57138,0.49460,1,1
control,28,0.00000,0.24639,0.00000,0.24639,0.20837,0.02004,0.01798,0.03555,0.00000,16.11638,0.00000,31.68823,0.00000,5.05131,14.99996,111.54314,0.00000,55.21546,0.00000,166.75860,34.90148,131.85712,55.21546,111.54314,0.49501,1,1
control,29,0.00000,0.24527,0.00000,0.24527,0.20852,0.01999,0.01677,0.03592,0.00000,16.11071,0.00000,31.68765,0.00000,4.97351,14.99995,111.51773,0.00000,55.24756,0.00000,166.76529,34.81663,131.94865,55.24756,111.51773,0.49542,1,1
control,30,0.00000,0.24416,0.00000,0.24416,0.20866,0.01994,0.01556,0.03628,0.00000,16.10505,0.00000,31.68708,0.00000,4.90010,14.99995,111.49509,0.00000,55.27955,0.00000,166.77464,34.73522,132.03941,55.27955,111.49509,0.49580,1,1
control,31,0.00000,0.24307,0.00000,0.24307,0.20881,0.01989,0.01437,0.03664,0.00000,16.09940,0.00000,31.68651,0.00000,4.83070,14.99994,111.47517,0.00000,55.31142,0.00000,166.78659,34.65719,132.12940,55.31142,111.47517,0.49618,1,1
control,32,0.00000,0.24198,0.00000,0.24198,0.20895,0.01985,0.01319,0.03700,0.00000,16.09378,0.00000,31.68596,0.00000,4.76500,14.99994,111.45793,0.00000,55.34317,0.00000,166.80109,34.58247,132.21863,55.34317,111.45793,0.49654,1,1
control,33,0.00000,0.24091,0.00000,0.24091,0.20909,0.01980,0.01201,0.03735,0.00000,16.08817,0.00000,31.68542,0.00000,4.70269,14.99993,111.44330,0.00000,55.37480,0.00000,166.81810,34.51100,132.30709,55.37480,111.44330,0.49689,1,1
control,34,0.00000,0.23985,0.00000,0.23985,0.20923,0.01976,0.01085,0.03770,0.00000,16.08258,0.00000,31.68488,0.00000,4.64351,14.99993,111.43124,0.00000,55.40631,0.00000,166.83755,34.44274,132.39481,55.40631,111.43124,0.49722,1,1
control,35,0.00000,0.23879,0.00000,0.23879,0.20937,0.01972,0.00970,0.03804,0.00000,16.07701,0.00000,31.68436,0.00000,4.58723,14.99992,111.42170,0.00000,55.43770,0.00000,166.85940,34.37761,132.48178,55.43770,111.42170,0.49755,1,1
control,36,0.00000,0.23775,0.00000,0.23775,0.20951,0.01969,0.00856,0.03838,0.00000,16.07145,0.00000,31.68384,0.00000,4.53363,14.99991,111.41463,0.00000,55.46896,0.00000,166.88359,34.31557,132.56802,55.46896,111.41463,0.49786,1,1
control,37,0.00000,0.23672,0.00000,0.23672,0.20964,0.01965,0.00743,0.03872,0.00000,16.06591,0.00000,31.68334,0.00000,4.48251,14.99991,111.40997,0.00000,55.50010,0.00000,166.91008,34.25656,132.65352,55.50010,111.40997,0.49816,1,1
control,38,0.00000,0.23570,0.00000,0.23570,0.20978,0.01962,0.00630,0.03906,0.00000,16.06039,0.00000,31.68284,0.00000,4.43371,14.99990,111.40769,0.00000,55.53112,0.00000,166.93881,34.20052,132.73829,55.53112,111.40769,0.49845,1,1
control,39,0.00000,0.23469,0.00000,0.23469,0.20991,0.01958,0.00519,0.03939,0.00000,16.05488,0.00000,31.68235,0.00000,4.38705,14.99989,111.40772,0.00000,55.56202,0.00000,166.96974,34.14741,132.82234,55.56202,111.40772,0.49873,1,1
control,40,0.00000,0.23369,0.00000,0.23369,0.21005,0.01955,0.00409,0.03971,0.00000,16.04939,0.00000,31.68187,0.00000,4.34241,14.99988,111.41004,0.00000,55.59278,0.00000,167.00282,34.09716,132.90567,55.59278,111.41004,0.49899,1,1
control,41,0.00000,0.23269,0.00000,0.23269,0.21018,0.01953,0.00299,0.04004,0.00000,16.04392,0.00000,31.68140,0.00000,4.29963,14.99988,111.41458,0.00000,55.62343,0.00000,167.03801,34.04972,132.98829,55.62343,111.41458,0.49925,1,1
control,42,0.00000,0.23171,0.00000,0.23171,0.21031,0.01950,0.00190,0.04036,0.00000,16.03846,0.00000,31.68094,0.00000,4.25861,14.99987,111.42131,0.00000,55.65394,0.00000,167.07525,34.00505,133.07020,55.65394,111.42131,0.49949,1,1
control,43,0.00000,0.23073,0.00000,0.23073,0.21044,0.01947,0.00082,0.04067,0.00000,16.03302,0.00000,31.68049,0.00000,4.21923,14.99986,111.43018,0.00000,55.68433,0.00000,167.11450,33.96309,133.15142,55.68433,111.43018,0.49972,1,1
control,44,0.00000,0.23001,0.00000,0.23001,0.21057,0.01945,0.00000,0.04099,0.00000,16.02759,0.00000,31.68004,0.00000,4.18138,14.99985,111.44114,0.00000,55.71458,0.00000,167.15572,33.92379,133.23194,55.71458,111.44114,0.49995,1,1
control,45,0.00000,0.23012,0.00000,0.23012,0.21069,0.01943,0.00000,0.04130,0.00000,16.02216,0.00000,31.67960,0.00000,4.14498,14.99984,111.45415,0.00000,55.74471,0.00000,167.19887,33.88710,133.31176,55.74471,111.45415,0.50016,1,1
control,46,0.00000,0.23022,0.00000,0.23022,0.21082,0.01940,0.00000,0.04161,0.00000,16.01672,0.00000,31.67916,0.00000,4.10994,14.99983,111.46917,0.00000,55.77471,0.00000,167.24388,33.85298,133.39091,55.77471,111.46917,0.50036,1,1
control,47,0.00000,0.23033,0.00000,0.23033,0.21094,0.01939,0.00000,0.04191,0.00000,16.01129,0.00000,31.67872,0.00000,4.07618,14.99982,111.48616,0.00000,55.80458,0.00000,167.29074,33.82136,133.46937,55.80458,111.48616,0.50055,1,1
control,48,0.00000,0.23044,0.00000,0.23044,0.21107,0.01937,0.00000,0.04221,0.00000,16.00584,0.00000,31.67828,0.00000,4.04362,14.99980,111.50507,0.00000,55.83431,0.00000,167.33938,33.79222,133.54716,55.83431,111.50507,0.50073,1,1
