treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.12129,0.00000,0.12129,0.05329,0.06800,0.00000,0.01114,0.00000,16.28601,0.00000,31.70607,0.00000,6.73450,15.00000,116.53891,0.00000,20.80474,0.00000,137.34365,91.54607,45.79758,20.80474,116.53891,0.17852,12.57133,19.13474,0.00002,0.00000,0.00000,-0.00395,0.00000,-0.00399,0.00000,5.08567,1.30734,1,1
control,1,0.00000,0.17868,0.00000,0.17868,0.06034,0.11834,0.00000,0.01430,0.00000,16.28183,0.00000,31.70210,0.00000,4.70275,15.00000,114.94637,0.00000,23.10376,0.00000,138.05014,86.98536,51.06478,23.10376,114.94637,0.20100,12.57137,19.13073,0.00006,0.00000,0.00000,-0.00796,0.00000,-0.00817,0.00000,9.64638,2.78777,1,1
control,2,0.00000,0.19072,0.00000,0.19072,0.06728,0.11461,0.00882,0.01739,0.00000,16.27728,0.00000,31.69805,0.00000,3.97035,15.00000,113.61523,0.00000,25.35945,0.00000,138.97469,82.74529,56.22940,25.35945,113.61523,0.22320,12.57141,19.12663,0.00011,0.00000,-0.00000,-0.01202,-0.00004,-0.01255,-0.00017,13.97403,4.43848,1,1
control,3,0.00000,0.18312,0.00000,0.18312,0.07409,0.10903,0.00000,0.02047,0.00000,16.27273,0.00000,31.69401,0.00000,3.61071,15.00000,112.52062,0.00000,27.56742,0.00000,140.08804,78.80626,61.28178,27.56742,112.52062,0.24500,12.57147,19.12254,0.00017,0.00000,-0.00000,-0.01611,-0.00004,-0.01710,-0.00017,18.09074,6.25613,1,1
control,4,0.00000,0.18458,0.00000,0.18458,0.08075,0.10384,0.00000,0.02354,0.00000,16.26800,0.00000,31.68996,0.00000,3.40768,15.00000,111.64293,0.00000,29.72485,0.00000,141.36777,75.15201,66.21577,29.72485,111.64293,0.26625,12.57154,19.11842,0.00024,0.00000,-0.00000,-0.02023,-0.00004,-0.02183,-0.00017,22.01147,8.23710,1,1
control,5,0.00000,0.18627,0.00000,0.18627,0.08725,0.09902,0.00000,0.02661,0.00000,16.26310,0.00000,31.68590,0.00000,3.28520,15.00000,110.96488,0.00000,31.83000,0.00000,142.79487,71.76721,71.02766,31.83000,110.96488,0.28685,12.57163,19.11427,0.00032,0.00000,-0.00000,-0.02438,-0.00004,-0.02673,-0.00017,25.75040,10.37757,1,1
control,6,0.00000,0.18815,0.00000,0.18815,0.09359,0.09456,0.00000,0.02967,0.00000,16.25804,0.00000,31.68182,0.00000,3.20956,15.00000,110.47101,0.00000,33.88191,0.00000,144.35292,68.63742,75.71550,33.88191,110.47101,0.30670,12.57172,19.11011,0.00041,0.00000,-0.00000,-0.02855,-0.00004,-0.03179,-0.00017,29.32092,12.67359,1,1
control,7,0.00000,0.19020,0.00000,0.19020,0.09976,0.09044,0.00000,0.03273,0.00000,16.25282,0.00000,31.67774,0.00000,3.16347,15.00000,110.14737,0.00000,35.88020,0.00000,146.02757,65.74900,80.27858,35.88020,110.14737,0.32575,12.57182,19.10592,0.00051,0.00000,-0.00000,-0.03273,-0.00004,-0.03701,-0.00017,32.73574,15.12114,1,1
control,8,0.00000,0.19241,0.00000,0.19241,0.10578,0.08663,0.00000,0.03579,0.00000,16.24746,0.00000,31.67366,0.00000,3.13717,14.99999,109.98127,0.00000,37.82488,0.00000,147.80615,63.08905,84.71710,37.82488,109.98127,0.34392,12.57194,19.10172,0.00063,0.00000,-0.00000,-0.03694,-0.00004,-0.04237,-0.00017,36.00685,17.71620,1,1
control,9,0.00000,0.19475,0.00000,0.19475,0.11162,0.08313,0.00000,0.03884,0.00000,16.24194,0.00000,31.66957,0.00000,3.12465,14.99999,109.96110,0.00000,39.71626,0.00000,149.67736,60.64540,89.03196,39.71626,109.96110,0.36118,12.57206,19.09750,0.00076,0.00001,-0.00000,-0.04115,-0.00004,-0.04789,-0.00017,39.14563,20.45474,1,1
control,10,0.00000,0.19722,0.00000,0.19722,0.11731,0.07991,0.00000,0.04190,0.00000,16.23628,0.00000,31.66548,0.00000,3.12205,14.99999,110.07620,0.00000,41.55488,0.00000,151.63108,58.40653,93.22455,41.55488,110.07620,0.37751,12.57220,19.09328,0.00089,0.00001,-0.00000,-0.04538,-0.00004,-0.05354,-0.00017,42.16283,23.33275,1,1
control,11,0.00000,0.19979,0.00000,0.19979,0.12283,0.07696,0.00000,0.04496,0.00000,16.23049,0.00000,31.66139,0.00000,3.12673,14.99998,110.31671,0.00000,43.34147,0.00000,153.65818,56.36153,97.29664,43.34147,110.31671,0.39288,12.57235,19.08904,0.00104,0.00001,-0.00000,-0.04962,-0.00004,-0.05934,-0.00017,45.06864,26.34630,1,1
control,12,0.00000,0.20246,0.00000,0.20246,0.12820,0.07426,0.00000,0.04802,0.00000,16.22457,0.00000,31.65730,0.00000,3.13685,14.99998,110.67354,0.00000,45.07685,0.00000,155.75039,54.50011,101.25028,45.07685,110.67354,0.40730,12.57251,19.08480,0.00120,0.00001,-0.00000,-0.05386,-0.00004,-0.06526,-0.00017,47.87271,29.49148,1,1
control,13,0.00000,0.20522,0.00000,0.20522,0.13341,0.07181,0.00000,0.05108,0.00000,16.21851,0.00000,31.65322,0.00000,3.15106,14.99998,111.13823,0.00000,46.76196,0.00000,157.90019,52.81249,105.08770,46.76196,111.13823,0.42076,12.57268,19.08054,0.00137,0.00001,-0.00000,-0.05812,-0.00004,-0.07132,-0.00017,50.58418,32.76446,1,1
control,14,0.00000,0.20805,0.00000,0.20805,0.13847,0.06959,0.00000,0.05415,0.00000,16.21233,0.00000,31.64914,0.00000,3.16834,14.99997,111.70292,0.00000,48.39781,0.00000,160.10073,51.28942,108.81131,48.39781,111.70292,0.43327,12.57286,19.07628,0.00155,0.00002,-0.00000,-0.06238,-0.00004,-0.07750,-0.00017,53.21168,36.16149,1,1
control,15,0.00000,0.21095,0.00000,0.21095,0.14337,0.06758,0.00000,0.05721,0.00000,16.20604,0.00000,31.64507,0.00000,3.18793,14.99996,112.36031,0.00000,49.98544,0.00000,162.34575,49.92215,112.42360,49.98544,112.36031,0.44487,12.57305,19.07202,0.00174,0.00002,-0.00000,-0.06665,-0.00004,-0.08379,-0.00017,55.76340,39.67889,1,1
control,16,0.00000,0.21391,0.00000,0.21391,0.14813,0.06578,0.00000,0.06028,0.00000,16.19962,0.00000,31.64100,0.00000,3.20921,14.99996,113.10358,0.00000,51.52593,0.00000,164.62951,48.70237,115.92714,51.52593,113.10358,0.45556,12.57325,19.06775,0.00195,0.00002,-0.00000,-0.07093,-0.00004,-0.09021,-0.00017,58.24711,43.31305,1,1
control,17,0.00000,0.21692,0.00000,0.21692,0.15275,0.06417,0.00000,0.06334,0.00000,16.19309,0.00000,31.63694,0.00000,3.23172,14.99995,113.92637,0.00000,53.02039,0.00000,166.94676,47.62222,119.32455,53.02039,113.92637,0.46539,12.57347,19.06347,0.00216,0.00003,-0.00000,-0.07521,-0.00004,-0.09674,-0.00017,60.67012,47.06047,1,1
control,18,0.00000,0.21997,0.00000,0.21997,0.15722,0.06275,0.00000,0.06641,0.00000,16.18646,0.00000,31.63289,0.00000,3.25507,14.99994,114.82274,0.00000,54.46994,0.00000,169.29268,46.67424,122.61845,54.46994,114.82274,0.47438,12.57369,19.05919,0.00239,0.00003,-0.00000,-0.07949,-0.00004,-0.10337,-0.00017,63.03940,50.91772,1,1
control,19,0.00000,0.22306,0.00000,0.22306,0.16156,0.06150,0.00000,0.06947,0.00000,16.17972,0.00000,31.62884,0.00000,3.27894,14.99993,115.78714,0.00000,55.87570,0.00000,171.66283,45.85136,125.81148,55.87570,115.78714,0.48257,12.57393,19.05491,0.00262,0.00004,-0.00000,-0.08378,-0.00004,-0.11011,-0.00017,65.36151,54.88144,1,1
control,20,0.00000,0.22619,0.00000,0.22619,0.16577,0.06041,0.00000,0.07253,0.00000,16.17287,0.00000,31.62480,0.00000,3.30308,14.99992,116.81437,0.00000,57.23878,0.00000,174.05315,45.14688,128.90627,57.23878,116.81437,0.49000,12.57418,19.05062,0.00287,0.00004,-0.00000,-0.08807,-0.00004,-0.11696,-0.00017,67.64269,58.94838,1,1
control,21,0.00000,0.22934,0.00000,0.22934,0.16985,0.05949,0.00000,0.07560,0.00000,16.16593,0.00000,31.62077,0.00000,3.32727,14.99991,117.89957,0.00000,58.56031,0.00000,176.45988,44.55445,131.90543,58.56031,117.89957,0.49670,12.57444,19.04633,0.00313,0.00005,-0.00000,-0.09237,-0.00004,-0.12390,-0.00017,69.88882,63.11536,1,1
control,22,0.00000,0.23251,0.00000,0.23251,0.17380,0.05871,0.00000,0.07866,0.00000,16.15890,0.00000,31.61674,0.00000,3.35135,14.99990,119.03821,0.00000,59.84138,0.00000,178.87959,44.06804,134.81155,59.84138,119.03821,0.50271,12.57471,19.04204,0.00340,0.00006,-0.00000,-0.09667,-0.00004,-0.13093,-0.00017,72.10547,67.37929,1,1
control,23,0.00000,0.23569,0.00000,0.23569,0.17763,0.05806,0.00000,0.08171,0.00000,16.15177,0.00000,31.61273,0.00000,3.37515,14.99989,120.22603,0.00000,61.08309,0.00000,181.30911,43.68194,137.62718,61.08309,120.22603,0.50807,12.57499,19.03774,0.00368,0.00007,-0.00000,-0.10097,-0.00004,-0.13806,-0.00017,74.29792,71.73716,1,1
control,24,0.00000,0.23890,0.00000,0.23890,0.18134,0.05756,0.00000,0.08477,0.00000,16.14455,0.00000,31.60873,0.00000,3.39855,14.99987,121.45903,0.00000,62.28651,0.00000,183.74554,43.39072,140.35482,62.28651,121.45903,0.51282,12.57528,19.03345,0.00397,0.00007,-0.00000,-0.10528,-0.00004,-0.14528,-0.00017,76.47116,76.18605,1,1
control,25,0.00000,0.24211,0.00000,0.24211,0.18493,0.05717,0.00000,0.08782,0.00000,16.13724,0.00000,31.60473,0.00000,3.42146,14.99986,122.73348,0.00000,63.45270,0.00000,186.18619,43.18924,142.99694,63.45270,122.73348,0.51700,12.57558,19.02915,0.00427,0.00008,-0.00000,-0.10959,-0.00004,-0.15259,-0.00017,78.62992,80.72312,1,1
control,26,0.00000,0.24532,0.00000,0.24532,0.18842,0.05691,0.00000,0.09086,0.00000,16.12985,0.00000,31.60074,0.00000,3.44379,14.99984,124.04589,0.00000,64.58271,0.00000,188.62860,43.07263,145.55598,64.58271,124.04589,0.52064,12.57590,19.02485,0.00459,0.00009,-0.00000,-0.11389,-0.00004,-0.15998,-0.00017,80.77865,85.34559,1,1
control,27,0.00000,0.24854,0.00000,0.24854,0.19179,0.05675,0.00000,0.09390,0.00000,16.12238,0.00000,31.59677,0.00000,3.46546,14.99982,125.39298,0.00000,65.67755,0.00000,191.07053,43.03624,148.03429,65.67755,125.39298,0.52377,12.57622,19.02055,0.00491,0.00010,-0.00000,-0.11821,-0.00004,-0.16745,-0.00017,82.92157,90.05078,1,1
control,28,0.00000,0.25176,0.00000,0.25176,0.19505,0.05671,0.00000,0.09693,0.00000,16.11484,0.00000,31.59280,0.00000,3.48641,14.99981,126.77167,0.00000,66.73821,0.00000,193.50988,43.07568,150.43420,66.73821,126.77167,0.52644,12.57656,19.01624,0.00525,0.00011,-0.00000,-0.12252,-0.00004,-0.17499,-0.00017,85.06269,94.83609,1,1
control,29,0.00000,0.25497,0.00000,0.25497,0.19821,0.05676,0.00000,0.09996,0.00000,16.10721,0.00000,31.58885,0.00000,3.50661,14.99979,128.17908,0.00000,67.76569,0.00000,195.94477,43.18678,152.75799,67.76569,128.17908,0.52868,12.57691,19.01194,0.00560,0.00013,-0.00000,-0.12683,-0.00004,-0.18262,-0.00017,87.20577,99.69897,1,1
control,30,0.00000,0.25818,0.00000,0.25818,0.20128,0.05690,0.00000,0.10297,0.00000,16.09952,0.00000,31.58490,0.00000,3.52600,14.99977,129.61250,0.00000,68.76093,0.00000,198.37343,43.36556,155.00787,68.76093,129.61250,0.53051,12.57726,19.00764,0.00596,0.00014,-0.00000,-0.13115,-0.00004,-0.19031,-0.00017,89.35438,104.63698,1,1
control,31,0.00000,0.26138,0.00000,0.26138,0.20424,0.05714,0.00000,0.10598,0.00000,16.09175,0.00000,31.58097,0.00000,3.54456,14.99974,131.06941,0.00000,69.72486,0.00000,200.79428,43.60827,157.18601,69.72486,131.06941,0.53197,12.57763,19.00333,0.00633,0.00015,-0.00000,-0.13547,-0.00004,-0.19808,-0.00017,91.51188,109.64771,1,1
