treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.28796,0.74079,5.26025,1.29890,0.00000,0.00257,0.00257,16.28994,20.25180,11.45811,31.70991
12 0 W A,1,0.00000,0.58406,0.71345,5.02573,1.34817,0.00000,0.00277,0.00391,16.28987,20.25170,11.45811,31.70981
12 0 W A,2,0.00000,0.85161,0.70310,4.80479,1.39775,0.00000,0.00269,0.00479,16.28977,20.25160,11.45811,31.70970
12 0 W A,3,0.00000,1.09483,0.70604,4.59662,1.44761,0.00000,0.00262,0.00552,16.28966,20.25149,11.45810,31.70959
12 0 W A,4,0.00000,1.31696,0.71958,4.40045,1.49769,0.00000,0.00256,0.00615,16.28953,20.25138,11.45810,31.70948
12 0 W A,5,0.00000,1.52051,0.74172,4.21558,1.54795,0.00000,0.00251,0.00671,16.28940,20.25127,11.45810,31.70937
12 0 W A,6,0.00000,1.70747,0.77098,4.04133,1.59835,0.00000,0.00247,0.00722,16.28925,20.25115,11.45810,31.70925
12 0 W A,7,0.00000,1.87947,0.80622,3.87706,1.64884,0.00000,0.00243,0.00769,16.28909,20.25104,11.45809,31.70913
12 0 W A,8,0.00000,2.03789,0.84656,3.72218,1.69939,0.00000,0.00241,0.00814,16.28892,20.25092,11.45809,31.70901
12 0 W A,9,0.00000,2.18388,0.89126,3.57613,1.74996,0.00000,0.00238,0.00857,16.28875,20.25079,11.45809,31.70888
12 0 W A,10,0.00000,2.31852,0.93971,3.43838,1.80052,0.00000,0.00236,0.00899,16.28856,20.25067,11.45809,31.70876
12 0 W A,11,0.00000,2.44274,0.99135,3.30845,1.85103,0.00000,0.00235,0.00940,16.28837,20.25054,11.45808,31.70863
12 0 W A,12,0.00000,2.55740,1.04573,3.18585,1.90147,0.00000,0.00234,0.00980,16.28817,20.25042,11.45808,31.70850
12 0 W A,13,0.00000,2.66330,1.10239,3.07017,1.95179,0.00000,0.00233,0.01020,16.28796,20.25029,11.45808,31.70836
12 0 W A,14,0.00000,2.76119,1.16094,2.96098,2.00198,0.00000,0.00233,0.01059,16.28774,20.25016,11.45807,31.70823
12 0 W A,15,0.00000,2.85175,1.22103,2.85789,2.05200,0.00000,0.00233,0.01097,16.28751,20.25002,11.45807,31.70809
12 0 W A,16,0.00000,2.93562,1.28231,2.76056,2.10184,0.00000,0.00233,0.01135,16.28728,20.24989,11.45807,31.70796
12 0 W A,17,0.00000,3.01340,1.34449,2.66863,2.15147,0.00000,0.00233,0.01173,16.28704,20.24975,11.45806,31.70782
12 0 W A,18,0.00000,3.08565,1.40729,2.58179,2.20086,0.00000,0.00234,0.01210,16.28680,20.24962,11.45806,31.70767
12 0 W A,19,0.00000,3.15286,1.47045,2.49974,2.25001,0.00000,0.00235,0.01247,16.28654,20.24948,11.45805,31.70753
12 0 W A,20,0.00000,3.21552,1.53376,2.42218,2.29888,0.00000,0.00236,0.01285,16.28628,20.24934,11.45805,31.70739
12 0 W A,21,0.00000,3.27407,1.59700,2.34887,2.34746,0.00000,0.00238,0.01322,16.28601,20.24919,11.45804,31.70724
12 0 W A,22,0.00000,3.32890,1.65999,2.27954,2.39574,0.00000,0.00239,0.01358,16.28574,20.24905,11.45804,31.70709
12 0 W A,23,0.00000,3.38038,1.72259,2.21397,2.44369,0.00000,0.00241,0.01395,16.28546,20.24891,11.45803,31.70694
12 0 W A,24,0.00000,3.42884,1.78464,2.15193,2.49131,0.00000,0.00242,0.01432,16.28517,20.24876,11.45803,31.70679
12 0 W A,25,0.00000,3.47460,1.84603,2.09323,2.53858,0.00000,0.00244,0.01469,16.28488,20.24861,11.45802,31.70664
12 0 W A,26,0.00000,3.51793,1.90666,2.03765,2.58550,0.00000,0.00246,0.01506,16.28457,20.24846,11.45802,31.70648
12 0 W A,27,0.00000,3.55909,1.96645,1.98503,2.63204,0.00000,0.00248,0.01544,16.28427,20.24831,11.45801,31.70632
12 0 W A,28,0.00000,3.59829,2.02532,1.93519,2.67820,0.00000,0.00250,0.01581,16.28395,20.24816,11.45801,31.70616
12 0 W A,29,0.00000,3.63575,2.08321,1.88798,2.72397,0.00000,0.00252,0.01619,16.28363,20.24801,11.45800,31.70600
12 0 W A,30,0.00000,3.67166,2.14008,1.84323,2.76934,0.00000,0.00254,0.01656,16.28330,20.24785,11.45799,31.70584
12 0 W A,31,0.00000,3.70618,2.19590,1.80081,2.81430,0.00000,0.00256,0.01694,16.28296,20.24769,11.45798,31.70568
12 0 W A,32,0.00000,3.73947,2.25063,1.76059,2.85885,0.00000,0.00259,0.01732,16.28262,20.24754,11.45798,31.70551
12 0 W A,33,0.00000,3.77165,2.30427,1.72244,2.90298,0.00000,0.00261,0.01771,16.28227,20.24738,11.45797,31.70535
12 0 W A,34,0.00000,3.80285,2.35681,1.68625,2.94669,0.00000,0.00263,0.01809,16.28191,20.24722,11.45796,31.70518
12 0 W A,35,0.00000,3.83318,2.40824,1.65190,2.98996,0.00000,0.00265,0.01847,16.28155,20.24706,11.45795,31.70501
12 0 W A,36,0.00000,3.86273,2.45857,1.61930,3.03280,0.00000,0.00268,0.01886,16.28118,20.24689,11.45794,31.70484
12 0 W A,37,0.00000,3.89159,2.50781,1.58833,3.07520,0.00000,0.00270,0.01925,16.28080,20.24673,11.45793,31.70466
12 0 W A,38,0.00000,3.91984,2.55597,1.55892,3.11716,0.00000,0.00272,0.01964,16.28042,20.24656,11.45792,31.70449
12 0 W A,39,0.00000,3.94755,2.60307,1.53098,3.15868,0.00000,0.00275,0.02003,16.28003,20.24639,11.45792,31.70431
12 0 W A,40,0.00000,3.97477,2.64912,1.50443,3.19975,0.00000,0.00277,0.02042,16.27963,20.24622,11.45791,31.70413
12 0 W A,41,0.00000,4.00155,2.69416,1.47918,3.24037,0.00000,0.00279,0.02081,16.27922,20.24605,11.45789,31.70395
12 0 W A,42,0.00000,4.02796,2.73819,1.45517,3.28054,0.00000,0.00282,0.02120,16.27881,20.24588,11.45788,31.70377
12 0 W A,43,0.00000,4.05402,2.78126,1.43234,3.32026,0.00000,0.00284,0.02159,16.27839,20.24571,11.45787,31.70358
12 0 W A,44,0.00000,4.07978,2.82339,1.41062,3.35953,0.00000,0.00286,0.02198,16.27796,20.24554,11.45786,31.70340
12 0 W A,45,0.00000,4.10526,2.86460,1.38994,3.39834,0.00000,0.00288,0.02237,16.27753,20.24536,11.45785,31.70321
12 0 W A,46,0.00000,4.13051,2.90493,1.37026,3.43671,0.00000,0.00291,0.02276,16.27709,20.24518,11.45784,31.70302
12 0 W A,47,0.00000,4.15553,2.94439,1.35153,3.47462,0.00000,0.00293,0.02315,16.27664,20.24500,11.45783,31.70283
12 0 W A,48,0.00000,4.18036,2.98303,1.33368,3.51208,0.00000,0.00295,0.02354,16.27618,20.24482,11.45781,31.70264
12 0 W A,49,0.00000,4.20501,3.02087,1.31668,3.54909,0.00000,0.00297,0.02392,16.27572,20.24464,11.45780,31.70244
12 0 W A,50,0.00000,4.22950,3.05794,1.30048,3.58565,0.00000,0.00300,0.02431,16.27525,20.24446,11.45779,31.70225
12 0 W A,51,0.00000,4.25384,3.09427,1.28504,3.62177,0.00000,0.00302,0.02469,16.27478,20.24428,11.45777,31.70205
12 0 W A,52,0.00000,4.27805,3.12988,1.27032,3.65744,0.00000,0.00304,0.02507,16.27429,20.24409,11.45776,31.70185
12 0 W A,53,0.00000,4.30215,3.16481,1.25628,3.69266,0.00000,0.00306,0.02545,16.27380,20.24390,11.45774,31.70165
12 0 W A,54,0.00000,4.32612,3.19908,1.24290,3.72745,0.00000,0.00308,0.02583,16.27331,20.24371,11.45773,31.70144
12 0 W A,55,0.00000,4.35000,3.23271,1.23013,3.76179,0.00000,0.00310,0.02620,16.27280,20.24353,11.45771,31.70124
12 0 W A,56,0.00000,4.37378,3.26573,1.21794,3.79569,0.00000,0.00312,0.02657,16.27229,20.24333,11.45770,31.70103
12 0 W A,57,0.00000,4.39747,3.29817,1.20631,3.82916,0.00000,0.00314,0.02694,16.27178,20.24314,11.45768,31.70083
